기기 이름:,,TCTempX4,TCTempX4,TCTempX4,TCTempX4,,,,
기기 설명,,4 채널 열전지 온도 데이터 로거,4 채널 열전지 온도 데이터 로거,4 채널 열전지 온도 데이터 로거,4 채널 열전지 온도 데이터 로거,,,,
일련 번호:,,T15168,T15168,T15168,T15168,,,,
기기 ID:,,MultiChannel,MultiChannel,MultiChannel,MultiChannel,,,,
,,,,,,,,,
,,채널 2,채널 4,채널 6,채널 8,,,,
날짜,시간,열전지 1 (°C),열전지 2 (°C),열전지 3 (°C),열전지 4 (°C),,,,
2025-04-26,PM 8:13:19,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:13:20,-270,28.2,-270,-270,,,,
2025-04-26,PM 8:13:21,-270,31.4,-270,-270,,,,
2025-04-26,PM 8:13:22,-270,34.6,-270,-270,,,,
2025-04-26,PM 8:13:23,-270,37.8,-270,-270,,,,
2025-04-26,PM 8:13:24,-270,41.0,-270,-270,,,,
2025-04-26,PM 8:13:25,-270,44.2,-270,-270,,,,
2025-04-26,PM 8:13:26,-270,47.4,-270,-270,,,,
2025-04-26,PM 8:13:27,-270,50.6,-270,-270,,,,
2025-04-26,PM 8:13:28,-270,53.8,-270,-270,,,,
2025-04-26,PM 8:13:29,-270,57.0,-270,-270,,,,
2025-04-26,PM 8:13:30,-270,60.2,-270,-270,,,,
2025-04-26,PM 8:13:31,-270,63.4,-270,-270,,,,
2025-04-26,PM 8:13:32,-270,66.6,-270,-270,,,,
2025-04-26,PM 8:13:33,-270,69.8,-270,-270,,,,
2025-04-26,PM 8:13:34,-270,73.0,-270,-270,,,,
2025-04-26,PM 8:13:35,-270,76.2,-270,-270,,,,
2025-04-26,PM 8:13:36,-270,79.4,-270,-270,,,,
2025-04-26,PM 8:13:37,-270,82.6,-270,-270,,,,
2025-04-26,PM 8:13:38,-270,85.8,-270,-270,,,,
2025-04-26,PM 8:13:39,-270,89.0,-270,-270,,,,
2025-04-26,PM 8:13:40,-270,92.2,-270,-270,,,,
2025-04-26,PM 8:13:41,-270,95.4,-270,-270,,,,
2025-04-26,PM 8:13:42,-270,98.6,-270,-270,,,,
2025-04-26,PM 8:13:43,-270,101.8,-270,-270,,,,
2025-04-26,PM 8:13:44,-270,105.0,-270,-270,,,,
2025-04-26,PM 8:13:45,-270,108.2,-270,-270,,,,
2025-04-26,PM 8:13:46,-270,111.4,-270,-270,,,,
2025-04-26,PM 8:13:47,-270,114.6,-270,-270,,,,
2025-04-26,PM 8:13:48,-270,117.8,-270,-270,,,,
